iter	Logloss
0	0.5715467769
1	0.4950781385
2	0.4433378187
3	0.4094656111
4	0.3860894155
5	0.3707072407
6	0.3601687697
7	0.3516571775
8	0.346422115
9	0.3409330755
10	0.3380157975
11	0.3355966592
12	0.3335490716
13	0.331539951
14	0.3299859707
15	0.3289561218
16	0.3282867097
17	0.3277343446
18	0.3270644779
19	0.3266932805
20	0.3263762538
21	0.3259434783
22	0.3255780641
23	0.3253077365
24	0.3251236562
25	0.3248404412
26	0.3247109959
27	0.3245806462
28	0.3244047467
29	0.324238286
30	0.3240895336
31	0.3239392287
32	0.3238646431
33	0.3237719479
34	0.3237489895
35	0.3236961165
36	0.323572179
37	0.323535844
38	0.3234539493
39	0.3233687177
40	0.3233373408
41	0.3233032033
42	0.3232535329
43	0.3232262484
44	0.3231973063
45	0.3231669592
46	0.3231143372
47	0.323095184
48	0.3230898131
49	0.3230473144
50	0.3230039451
51	0.3229888178
52	0.3229844046
53	0.3229007596
54	0.3228332844
55	0.3227990366
56	0.3227608866
57	0.3227472122
58	0.3227050846
59	0.3226873706
60	0.3226564694
61	0.3226500433
62	0.322642792
63	0.322653958
64	0.3226258482
65	0.3225663301
66	0.3225556345
67	0.3225412128
68	0.3225391503
69	0.3224946836
70	0.3224954235
71	0.3224896141
72	0.3224727061
73	0.322471012
74	0.3224705459
75	0.3224340764
76	0.322395522
77	0.3223509896
78	0.3222882105
79	0.322282387
80	0.3222612099
81	0.3222102626
82	0.322175065
83	0.3221366488
84	0.3221179794
85	0.3221594787
86	0.322152924
87	0.3221074437
88	0.3220584213
89	0.3220281378
90	0.3220195928
91	0.322014659
92	0.3220087221
93	0.3220368298
94	0.3220664491
95	0.3221039317
96	0.3220763358
97	0.3220308728
98	0.3220034731
99	0.321994283
100	0.321981716
101	0.3219934833
102	0.3219965797
103	0.3220022179
104	0.3219816801
105	0.3219832859
106	0.3219532387
107	0.3219460237
108	0.3219524816
109	0.3219298125
110	0.321945492
111	0.3219529758
112	0.3219521291
113	0.3219526169
114	0.322002556
115	0.3220039815
116	0.3220071565
117	0.3219568519
118	0.3219742014
119	0.3219507178
120	0.3219852022
121	0.3219761137
122	0.3219983222
123	0.3220210604
124	0.3220041089
125	0.3219929515
126	0.3220009281
127	0.3220013058
128	0.3219900017
129	0.3219884107
130	0.3219840172
131	0.3219862904
132	0.3219838549
133	0.3219532642
134	0.3219616335
135	0.3219348434
136	0.3219306092
137	0.3219176744
138	0.3219360652
139	0.3219102673
140	0.3219365124
141	0.3219270032
142	0.3219031089
143	0.3219201492
144	0.3218965161
145	0.321905753
146	0.3219454866
147	0.3219212376
148	0.3219698927
149	0.3219600497
150	0.3219718256
151	0.3219754173
152	0.3220158588
153	0.3220297407
154	0.3220514682
155	0.3220289837
156	0.3220247713
157	0.3220177569
158	0.3220216981
159	0.3220391586
160	0.3220261813
161	0.3220494796
162	0.3220223054
163	0.3220470735
164	0.3220590543
165	0.3220647301
166	0.3220586374
167	0.3220600449
168	0.3220798289
169	0.3221393753
170	0.3221245704
171	0.3221527547
172	0.3221698616
173	0.3221444075
174	0.3221571311
175	0.3221809226
176	0.3221943489
177	0.3221932722
178	0.3222229608
179	0.3222189485
180	0.3222332622
181	0.3222443292
182	0.3222322971
183	0.3222336896
184	0.3222223768
185	0.3222590502
186	0.3222622355
187	0.3222450904
188	0.3222104594
189	0.3222203102
190	0.3222278392
191	0.3222117351
192	0.322198111
193	0.3221966385
194	0.3222039563
